fixture_id,team_id,team_name,is_home,goals_scored,mu_hat
571763,93,Reims,0,1,1.2413213
571781,93,Reims,1,2,1.2316784
571790,93,Reims,0,0,0.89420646
571801,93,Reims,1,0,1.4182992
571810,93,Reims,1,1,1.0253266
571818,93,Reims,0,2,1.1494458
571830,93,Reims,1,0,0.9539937
571841,93,Reims,0,0,0.8057834
571850,93,Reims,1,1,1.5188237
718356,93,Reims,0,0,0.8188976
718370,93,Reims,1,3,1.5017483
718374,93,Reims,0,1,1.2141066
718388,93,Reims,1,0,0.93389285
718400,93,Reims,0,2,0.92847323
718407,93,Reims,1,0,1.3577977
718413,93,Reims,0,1,1.3243462
718427,93,Reims,1,3,1.2742351
718432,93,Reims,0,0,0.99532545
718442,93,Reims,0,1,1.1687343
718458,93,Reims,1,1,1.3522323
718462,93,Reims,0,2,1.2346239
718478,93,Reims,1,0,1.1404178
718489,93,Reims,0,1,0.99713063
718499,93,Reims,1,1,1.3691889
718504,93,Reims,0,2,1.2551812
718519,93,Reims,1,1,1.3720319
718527,93,Reims,1,2,1.4100308
718535,93,Reims,0,1,0.8716485
718544,93,Reims,0,0,1.0254757
718556,93,Reims,1,0,1.2760262
718570,93,Reims,0,0,0.619484
718576,93,Reims,1,5,2.1426806
718589,93,Reims,0,0,1.0923997
718598,93,Reims,1,1,1.4774563
718606,93,Reims,0,2,0.9559105
718618,93,Reims,1,1,1.2715142
718621,93,Reims,0,1,1.2664208
718638,93,Reims,1,0,0.83712506
718650,93,Reims,0,0,1.0368311
718659,93,Reims,1,2,1.1249266
718664,93,Reims,0,0,1.0950906
718678,93,Reims,1,2,1.147259
718688,93,Reims,1,0,0.89098155
718694,93,Reims,0,2,1.2776023
718710,93,Reims,1,1,1.2836246
718718,93,Reims,0,2,1.5356894
718730,93,Reims,1,2,1.298349
871478,93,Reims,0,1,0.8666822
871488,93,Reims,1,2,1.4603606
871497,93,Reims,0,1,1.1277955
871508,93,Reims,1,1,1.067162
871511,93,Reims,0,4,1.178422
871528,93,Reims,1,1,1.0398036
871539,93,Reims,0,0,1.0757896
871549,93,Reims,1,0,1.2815424
871559,93,Reims,0,2,0.91874987
871569,93,Reims,1,0,0.6284636
871572,93,Reims,0,0,0.94550544
871587,93,Reims,1,2,1.2816044
871598,93,Reims,0,0,1.1214669
871607,93,Reims,1,1,1.6509467
871613,93,Reims,0,1,1.6465467
871628,93,Reims,1,3,1.480355
871632,93,Reims,0,1,1.1163459
871640,93,Reims,0,1,1.4244841
871658,93,Reims,1,0,1.3057848
871666,93,Reims,0,1,0.78340214
871672,93,Reims,1,4,1.5124017
871681,93,Reims,0,0,1.1837691
871698,93,Reims,1,4,2.174167
871702,93,Reims,0,0,1.1951996
871719,93,Reims,1,3,1.7804494
871727,93,Reims,1,1,2.1915855
871732,93,Reims,0,1,1.1272658
871747,93,Reims,1,1,1.5868142
871754,93,Reims,0,3,1.8324021
871768,93,Reims,1,1,1.9126478
871778,93,Reims,0,0,1.3435539
871789,93,Reims,1,0,1.5853919
871791,93,Reims,0,0,1.1745013
871808,93,Reims,1,1,1.1985176
871815,93,Reims,0,1,1.2726017
871828,93,Reims,1,2,1.9837089
871834,93,Reims,0,0,1.1432296
871848,93,Reims,1,1,1.5479304
1044884,93,Reims,0,1,1.1965795
1044895,93,Reims,1,2,1.259367
1044907,93,Reims,0,3,1.1835864
1044915,93,Reims,0,2,1.6231045
1044924,93,Reims,1,1,1.2234418
1044928,93,Reims,0,2,1.1512066
1044942,93,Reims,1,2,1.5203822
1044948,93,Reims,1,1,1.1592002
1044954,93,Reims,0,1,1.1464441
1044966,93,Reims,1,1,1.6479619
1044979,93,Reims,0,1,1.2700655
1044983,93,Reims,1,0,1.0877256
1044991,93,Reims,0,1,1.2699815
1045002,93,Reims,1,2,1.7495552
1045012,93,Reims,0,1,0.99704367
1045021,93,Reims,0,0,0.9936694
1045031,93,Reims,1,1,1.7011888
1045036,93,Reims,0,3,1.4720701
1045050,93,Reims,1,0,1.9004314
1045057,93,Reims,1,2,1.4387541
1045064,93,Reims,0,0,1.7631118
1045075,93,Reims,1,1,1.8834275
1045086,93,Reims,0,2,1.527778
1045093,93,Reims,1,0,1.379585
1045097,93,Reims,0,2,1.2244726
1045110,93,Reims,1,2,1.6347902
1045119,93,Reims,0,1,1.0875984
1045128,93,Reims,1,0,1.3391243
1045133,93,Reims,0,1,1.1526278
1045146,93,Reims,1,1,1.4525486
1045157,93,Reims,0,1,1.522882
1045177,93,Reims,0,1,1.0138662
1045164,93,Reims,1,1,1.3528572
1045183,93,Reims,1,2,1.3478305
1213752,93,Reims,1,0,1.05944
1213764,93,Reims,0,2,0.85441107
1213772,93,Reims,1,2,1.0799646
1213777,93,Reims,0,2,1.033455
1213785,93,Reims,1,1,0.8448605
1213800,93,Reims,0,3,1.2477574
1213809,93,Reims,1,4,1.9895709
1213810,93,Reims,0,1,1.5826564
1213827,93,Reims,1,1,1.9174871
1213829,93,Reims,0,0,1.0824467
1213840,93,Reims,0,3,1.7428792
1213854,93,Reims,1,1,1.1893559
1213855,93,Reims,1,0,1.3966284
1213870,93,Reims,0,0,1.301425
1213875,93,Reims,1,0,1.3163991
1213885,93,Reims,0,1,1.5723724
1213894,93,Reims,1,2,1.3086356
1213906,93,Reims,1,1,1.5283947
1213916,93,Reims,0,1,0.99743617
1213922,93,Reims,1,1,1.4089679
1213933,93,Reims,0,0,1.0573423
1213942,93,Reims,1,0,1.0967305
1213945,93,Reims,0,0,0.89797926
1213961,93,Reims,0,0,0.9070814
1213964,93,Reims,1,0,0.9752005
1213975,93,Reims,0,0,0.70414597
1213987,93,Reims,1,3,0.9648002
1213997,93,Reims,1,0,0.9001505
1214006,93,Reims,0,2,1.1703266
1214014,93,Reims,1,1,1.2394769
1214020,93,Reims,0,0,1.0808806
1214028,93,Reims,0,0,1.0660063
1214035,93,Reims,1,0,1.4049939
1214048,93,Reims,0,1,0.91971785
1375858,93,Reims,0,1,1.3375558
571497,94,Rennes,0,4,1.7604887
571508,94,Rennes,1,2,1.5208241
571521,94,Rennes,0,3,1.6655912
571527,94,Rennes,1,2,2.0231707
571534,94,Rennes,0,1,1.9762994
571551,94,Rennes,1,1,1.8117571
571558,94,Rennes,1,2,2.0856972
571567,94,Rennes,0,0,0.8710172
571581,94,Rennes,1,0,1.9722114
571591,94,Rennes,0,1,1.8636785
571601,94,Rennes,1,0,2.078513
571609,94,Rennes,0,1,1.4823861
571621,94,Rennes,1,2,1.5501057
571622,94,Rennes,0,3,1.7597957
571641,94,Rennes,1,1,2.0416095
571650,94,Rennes,0,0,1.6228335
571661,94,Rennes,1,2,1.4968754
571664,94,Rennes,0,2,1.9398625
571678,94,Rennes,1,0,1.4837465
571699,94,Rennes,1,1,1.6888591
571703,94,Rennes,0,0,1.3416355
571721,94,Rennes,1,0,1.7329714
571722,94,Rennes,0,1,1.6318421
571738,94,Rennes,1,1,1.4345772
571742,94,Rennes,0,0,1.2623656
571687,94,Rennes,0,0,1.3311771
571761,94,Rennes,1,1,1.5804491
571765,94,Rennes,0,3,1.3409374
571781,94,Rennes,0,2,1.190109
571789,94,Rennes,1,1,1.6744637
571795,94,Rennes,0,3,1.3868898
571809,94,Rennes,1,5,2.143484
571815,94,Rennes,0,0,1.5244265
571829,94,Rennes,1,1,1.4291332
571837,94,Rennes,0,1,1.3395957
571849,94,Rennes,1,2,2.2092218
718357,94,Rennes,1,1,2.0121899
718362,94,Rennes,0,1,1.4674234
718378,94,Rennes,1,1,1.6718973
718381,94,Rennes,0,0,1.4196454
718400,94,Rennes,1,0,1.8153971
718404,94,Rennes,0,0,0.92405283
718420,94,Rennes,1,6,1.4087687
718421,94,Rennes,0,1,1.4764901
718439,94,Rennes,1,2,1.2218186
718446,94,Rennes,0,3,1.6233094
718459,94,Rennes,1,1,1.8683758
718470,94,Rennes,0,2,1.963514
718479,94,Rennes,1,4,2.0420883
718488,94,Rennes,1,2,2.1861649
718494,94,Rennes,0,2,2.3294232
718508,94,Rennes,1,1,2.25014
718520,94,Rennes,0,5,1.9097171
718528,94,Rennes,1,1,2.0861967
718536,94,Rennes,0,1,1.9605389
718545,94,Rennes,0,0,1.7079442
718557,94,Rennes,1,6,2.2570767
718564,94,Rennes,0,1,1.9636812
718577,94,Rennes,1,2,1.9607224
718590,94,Rennes,0,0,0.8650216
718599,94,Rennes,1,4,2.0847623
718607,94,Rennes,0,4,2.0810387
718619,94,Rennes,1,2,2.2336574
718625,94,Rennes,0,4,1.5723811
718639,94,Rennes,1,6,2.857527
718646,94,Rennes,0,1,1.4897153
718659,94,Rennes,0,3,1.6797107
718668,94,Rennes,1,2,1.9683186
718679,94,Rennes,0,1,1.5151337
718689,94,Rennes,1,5,2.3245
718698,94,Rennes,1,2,2.3166432
718707,94,Rennes,0,1,1.887879
718717,94,Rennes,1,2,1.4770554
718725,94,Rennes,0,2,1.9562724
871471,94,Rennes,1,0,1.8350607
871482,94,Rennes,0,1,1.9365191
871498,94,Rennes,1,2,2.1953182
871506,94,Rennes,0,1,1.3997716
871518,94,Rennes,1,3,2.2501938
871529,94,Rennes,0,1,1.741777
871538,94,Rennes,1,5,2.9033947
871547,94,Rennes,0,1,1.3575989
871557,94,Rennes,0,3,1.7923703
871568,94,Rennes,1,3,2.0783794
871577,94,Rennes,1,3,1.7767267
871581,94,Rennes,0,2,1.6453254
871599,94,Rennes,1,3,2.233123
871604,94,Rennes,0,1,1.4719281
871619,94,Rennes,1,2,2.136531
871628,94,Rennes,0,1,1.2609413
871635,94,Rennes,1,2,1.4307451
871642,94,Rennes,0,1,1.4678619
871657,94,Rennes,1,1,1.133308
871663,94,Rennes,0,1,1.653485
871678,94,Rennes,1,3,2.218309
871688,94,Rennes,1,1,1.2701486
871699,94,Rennes,0,1,1.1681697
871707,94,Rennes,1,2,1.741102
871715,94,Rennes,0,1,1.5287513
871726,94,Rennes,1,0,1.4925528
871731,94,Rennes,0,0,1.2998099
871744,94,Rennes,0,2,1.3319385
871759,94,Rennes,1,0,1.2671225
871766,94,Rennes,0,1,1.1150874
871778,94,Rennes,1,3,1.391647
871785,94,Rennes,0,0,1.472722
871797,94,Rennes,1,4,2.0242338
871805,94,Rennes,0,1,1.267253
871818,94,Rennes,1,4,2.980934
871820,94,Rennes,0,5,3.3463829
871838,94,Rennes,1,2,2.542821
871847,94,Rennes,0,2,1.9336963
1044883,94,Rennes,1,5,2.6879077
1044896,94,Rennes,0,1,1.7229434
1044901,94,Rennes,1,2,2.1750517
1044916,94,Rennes,0,0,2.0464642
1044919,94,Rennes,1,2,1.8200046
1044933,94,Rennes,0,0,1.8767525
1044936,94,Rennes,1,3,2.067129
1044945,94,Rennes,1,1,1.2052398
1044955,94,Rennes,0,1,1.4530218
1044962,94,Rennes,1,1,1.9625329
1044978,94,Rennes,0,0,1.1351986
1044980,94,Rennes,1,0,1.8610497
1044991,94,Rennes,1,3,1.6710165
1044999,94,Rennes,0,0,1.0094976
1045009,94,Rennes,1,1,1.3632178
1045016,94,Rennes,0,0,1.1814355
1045030,94,Rennes,0,3,1.3628474
1045034,94,Rennes,1,2,1.3103869
1045047,94,Rennes,0,3,1.4824039
1045053,94,Rennes,1,2,1.6189454
1045068,94,Rennes,0,1,1.4855565
1045071,94,Rennes,1,3,2.3188198
1045079,94,Rennes,0,1,1.3682033
1045088,94,Rennes,1,1,1.4272804
1045101,94,Rennes,0,2,1.1585988
1045106,94,Rennes,1,2,1.2861007
1045115,94,Rennes,0,0,1.4051784
1045126,94,Rennes,0,0,1.0921718
1045134,94,Rennes,1,1,1.4146283
1045148,94,Rennes,0,3,1.2631396
1045153,94,Rennes,1,4,1.7131209
1045167,94,Rennes,0,3,1.7336895
1045171,94,Rennes,1,1,1.5588661
1045183,94,Rennes,0,1,1.8212221
1213755,94,Rennes,1,3,2.0081468
1213757,94,Rennes,0,1,1.607751
1213772,94,Rennes,0,1,1.775026
1213775,94,Rennes,1,3,2.4537356
1213790,94,Rennes,1,1,1.4102271
1213793,94,Rennes,0,1,0.90672106
1213807,94,Rennes,1,1,1.1339787
1213817,94,Rennes,0,1,1.1624942
1213825,94,Rennes,1,1,1.7827253
1213828,94,Rennes,0,0,1.2073892
1213843,94,Rennes,1,0,1.3915713
1213850,94,Rennes,0,0,1.1954099
1213856,94,Rennes,1,5,1.9263324
1213871,94,Rennes,0,0,1.7063195
1213873,94,Rennes,1,2,1.6909277
1213890,94,Rennes,0,2,1.3307908
1213899,94,Rennes,1,1,1.1058066
1213908,94,Rennes,1,1,1.3537266
1213911,94,Rennes,0,2,1.214838
1213925,94,Rennes,1,1,1.4816198
1213931,94,Rennes,0,2,1.3792772
1213941,94,Rennes,1,0,1.2401446
1213945,94,Rennes,1,1,1.9267193
1213957,94,Rennes,0,4,1.6542717
1213970,94,Rennes,1,1,1.3644667
1213977,94,Rennes,0,0,1.4391054
1213981,94,Rennes,0,3,2.0464013
1213998,94,Rennes,1,0,1.5303429
1214000,94,Rennes,0,5,1.7037256
1214016,94,Rennes,1,2,1.9744409
1214025,94,Rennes,0,1,1.4151981
1214032,94,Rennes,0,1,1.6600281
1214039,94,Rennes,1,2,1.7769272
1214044,94,Rennes,0,2,1.2354062
571511,95,Strasbourg,1,1,1.3017552
571520,95,Strasbourg,0,2,0.9757397
571528,95,Strasbourg,1,0,1.1484587
571541,95,Strasbourg,1,2,1.0254785
571544,95,Strasbourg,0,3,1.3226902
571559,95,Strasbourg,0,1,1.4162129
571568,95,Strasbourg,1,0,1.3556457
571580,95,Strasbourg,0,3,1.3906497
571591,95,Strasbourg,1,1,1.104551
571600,95,Strasbourg,0,4,1.2274681
571608,95,Strasbourg,1,2,1.3076671
571615,95,Strasbourg,0,2,1.0429807
571628,95,Strasbourg,1,0,1.3407203
571638,95,Strasbourg,0,0,0.7349626
571651,95,Strasbourg,1,5,1.7095307
571653,95,Strasbourg,0,1,1.2700835
571671,95,Strasbourg,1,1,1.3786151
571673,95,Strasbourg,0,1,1.1371919
571691,95,Strasbourg,1,0,1.5876137
571701,95,Strasbourg,1,2,1.7061217
571705,95,Strasbourg,0,0,0.8703719
571717,95,Strasbourg,0,2,1.0252297
571731,95,Strasbourg,1,0,1.376309
571735,95,Strasbourg,0,1,0.7861002
571751,95,Strasbourg,1,1,1.0433383
571761,95,Strasbourg,0,0,1.0207784
571768,95,Strasbourg,1,1,1.3517741
571774,95,Strasbourg,0,3,1.1481049
571791,95,Strasbourg,1,1,0.9302164
571799,95,Strasbourg,0,1,1.1538862
571811,95,Strasbourg,1,1,1.5137812
571817,95,Strasbourg,0,1,0.9945923
571831,95,Strasbourg,1,2,1.721236
571839,95,Strasbourg,0,2,1.1032518
571851,95,Strasbourg,1,1,1.5661246
718359,95,Strasbourg,1,0,1.431437
718369,95,Strasbourg,0,2,0.9723475
718380,95,Strasbourg,1,1,1.7204788
718389,95,Strasbourg,1,3,1.5439879
718394,95,Strasbourg,0,1,1.1827891
718409,95,Strasbourg,1,3,1.5648904
718412,95,Strasbourg,0,1,1.2517755
718429,95,Strasbourg,1,1,1.5957227
718436,95,Strasbourg,0,1,1.3677582
718449,95,Strasbourg,1,5,1.766132
718459,95,Strasbourg,0,0,1.0017147
718469,95,Strasbourg,1,4,1.449675
718476,95,Strasbourg,0,2,1.2716988
718489,95,Strasbourg,1,1,1.6569397
718496,95,Strasbourg,0,1,1.4209644
718509,95,Strasbourg,1,5,1.6629367
718518,95,Strasbourg,0,3,1.3096211
718529,95,Strasbourg,1,0,1.0035374
718548,95,Strasbourg,0,2,1.687946
718559,95,Strasbourg,1,3,1.77798
718532,95,Strasbourg,0,2,1.8842825
718562,95,Strasbourg,0,3,1.9966804
718579,95,Strasbourg,1,1,2.2401564
718581,95,Strasbourg,0,1,1.9659458
718600,95,Strasbourg,0,2,1.597183
718609,95,Strasbourg,1,0,1.4717698
718618,95,Strasbourg,0,1,1.6150073
718629,95,Strasbourg,1,1,1.5143195
718634,95,Strasbourg,0,0,1.2876664
718649,95,Strasbourg,1,1,1.6106292
718660,95,Strasbourg,1,1,1.2443337
718670,95,Strasbourg,0,1,1.1619065
718679,95,Strasbourg,1,2,1.297682
718682,95,Strasbourg,0,0,1.1406813
718699,95,Strasbourg,1,3,1.1926929
718702,95,Strasbourg,0,1,1.252496
718719,95,Strasbourg,1,1,1.516568
718727,95,Strasbourg,0,0,0.926374
871470,95,Strasbourg,1,1,1.4132656
871485,95,Strasbourg,0,1,1.1469231
871497,95,Strasbourg,1,1,1.651245
871501,95,Strasbourg,0,0,1.4343504
871517,95,Strasbourg,1,1,1.5111187
871527,95,Strasbourg,0,1,1.6045758
871537,95,Strasbourg,1,0,1.3849671
871544,95,Strasbourg,0,1,1.1229392
871557,95,Strasbourg,1,1,0.9742437
871560,95,Strasbourg,0,3,1.3068838
871576,95,Strasbourg,1,0,1.3045298
871588,95,Strasbourg,0,2,1.1077605
871597,95,Strasbourg,1,2,1.1472526
871600,95,Strasbourg,0,2,1.275963
871617,95,Strasbourg,1,1,1.3721727
871626,95,Strasbourg,0,1,0.8805435
871639,95,Strasbourg,1,2,1.5962185
871647,95,Strasbourg,1,2,1.2344056
871654,95,Strasbourg,0,2,1.0676252
871667,95,Strasbourg,1,1,1.3507538
871678,95,Strasbourg,0,0,0.9889903
871686,95,Strasbourg,1,2,1.5424694
871694,95,Strasbourg,0,0,0.6381947
871705,95,Strasbourg,1,2,1.365054
871713,95,Strasbourg,0,1,1.053302
871725,95,Strasbourg,1,0,1.2306844
871738,95,Strasbourg,0,2,1.0085984
871746,95,Strasbourg,1,2,1.5341777
871751,95,Strasbourg,0,3,1.4104195
871767,95,Strasbourg,0,1,1.0588621
871776,95,Strasbourg,1,3,2.0369694
871789,95,Strasbourg,0,2,1.3169011
871795,95,Strasbourg,1,1,1.1624683
871804,95,Strasbourg,0,2,1.3190709
871816,95,Strasbourg,1,2,1.150283
871829,95,Strasbourg,0,1,1.6160166
871837,95,Strasbourg,1,1,0.95845634
871843,95,Strasbourg,0,1,1.2046844
1044882,95,Strasbourg,1,2,1.4777656
1044892,95,Strasbourg,0,0,1.4803559
1044900,95,Strasbourg,1,2,1.4591931
1044912,95,Strasbourg,0,0,0.9157049
1044918,95,Strasbourg,1,2,1.3884939
1044932,95,Strasbourg,0,1,1.2772793
1044935,95,Strasbourg,1,0,1.0932987
1044944,95,Strasbourg,1,1,1.4641327
1044953,95,Strasbourg,0,0,0.80138296
1044962,95,Strasbourg,0,1,0.9508824
1044972,95,Strasbourg,1,0,1.2892979
1044990,95,Strasbourg,1,1,1.1613375
1045002,95,Strasbourg,0,1,1.0127586
1044988,95,Strasbourg,0,1,1.1175231
1045008,95,Strasbourg,1,2,1.4934021
1045018,95,Strasbourg,0,2,1.5180378
1045026,95,Strasbourg,1,2,1.0811273
1045035,95,Strasbourg,0,1,0.93224406
1045049,95,Strasbourg,0,1,1.4589908
1045052,95,Strasbourg,1,1,0.9510071
1045067,95,Strasbourg,0,1,1.126513
1045070,95,Strasbourg,1,1,1.6919687
1045080,95,Strasbourg,1,0,1.2578954
1045095,95,Strasbourg,0,2,1.1955588
1045098,95,Strasbourg,1,0,1.1823013
1045112,95,Strasbourg,0,3,1.1719606
1045115,95,Strasbourg,1,2,1.2404262
1045125,95,Strasbourg,0,0,0.88113344
1045133,95,Strasbourg,1,3,1.3041316
1045144,95,Strasbourg,0,0,1.0705886
1045152,95,Strasbourg,1,1,1.4081041
1045166,95,Strasbourg,0,1,1.4426925
1045170,95,Strasbourg,1,2,1.816927
1045182,95,Strasbourg,0,1,1.3186251
1213748,95,Strasbourg,0,1,1.6321999
1213757,95,Strasbourg,1,3,1.4637192
1213766,95,Strasbourg,0,3,1.438807
1213779,95,Strasbourg,1,1,1.8136995
1213789,95,Strasbourg,0,3,1.1847149
1213792,95,Strasbourg,1,1,1.6822838
1213808,95,Strasbourg,1,2,1.5522923
1213818,95,Strasbourg,0,2,1.0908653
1213824,95,Strasbourg,1,3,1.5486361
1213834,95,Strasbourg,0,0,1.2302341
1213841,95,Strasbourg,1,1,1.5520265
1213848,95,Strasbourg,0,1,1.2350671
1213859,95,Strasbourg,0,1,1.1694156
1213870,95,Strasbourg,1,0,1.687412
1213874,95,Strasbourg,0,3,1.4251289
1213889,95,Strasbourg,1,3,1.840187
1213891,95,Strasbourg,0,2,1.3868872
1213900,95,Strasbourg,0,1,1.0850254
1213909,95,Strasbourg,1,2,1.2022623
1213925,95,Strasbourg,0,0,1.3791494
1213929,95,Strasbourg,1,2,1.7171115
1213939,95,Strasbourg,0,2,1.130691
1213948,95,Strasbourg,1,0,1.4805772
1213960,95,Strasbourg,0,1,1.5329642
1213965,95,Strasbourg,0,1,1.4239451
1213978,95,Strasbourg,1,2,1.6304123
1213984,95,Strasbourg,1,4,2.0698946
1213997,95,Strasbourg,0,1,1.6065156
1214003,95,Strasbourg,1,2,1.7272489
1214015,95,Strasbourg,0,0,1.2639793
1214018,95,Strasbourg,1,3,2.0978482
1214033,95,Strasbourg,1,2,1.3804939
1214037,95,Strasbourg,0,1,1.3498231
1214049,95,Strasbourg,1,2,1.9491857
871473,96,Toulouse,1,1,1.2528901
871489,96,Toulouse,0,3,1.393699
871499,96,Toulouse,1,2,1.6314499
871503,96,Toulouse,0,1,1.4038767
871519,96,Toulouse,1,0,1.046774
871522,96,Toulouse,0,0,1.6631519
871539,96,Toulouse,1,1,1.6726692
871543,96,Toulouse,0,1,1.141778
871558,96,Toulouse,1,4,1.5888586
871565,96,Toulouse,0,1,1.1858368
871578,96,Toulouse,1,3,1.7708097
871588,96,Toulouse,1,2,1.7350663
871596,96,Toulouse,0,0,1.036012
871608,96,Toulouse,1,0,1.4380507
871619,96,Toulouse,0,1,1.0124989
871625,96,Toulouse,0,1,1.1231371
871636,96,Toulouse,1,2,1.5467627
871641,96,Toulouse,0,5,1.4949391
871659,96,Toulouse,1,1,1.6808904
871667,96,Toulouse,0,2,1.6030488
871679,96,Toulouse,1,4,2.1040401
871685,96,Toulouse,0,1,1.1990013
871699,96,Toulouse,1,3,1.7417698
871708,96,Toulouse,1,2,1.3215758
871719,96,Toulouse,0,0,1.0447164
871728,96,Toulouse,1,0,1.7713836
871733,96,Toulouse,0,2,1.4059083
871748,96,Toulouse,1,0,1.2641901
871758,96,Toulouse,0,1,1.5969144
871764,96,Toulouse,0,2,1.1869038
871779,96,Toulouse,1,1,1.4770834
871783,96,Toulouse,0,1,1.58233
871798,96,Toulouse,1,0,1.1439216
871800,96,Toulouse,0,0,1.5992141
871819,96,Toulouse,1,0,1.6795647
871825,96,Toulouse,0,0,1.2981464
871839,96,Toulouse,1,1,1.6162809
871842,96,Toulouse,0,2,1.5515951
1044887,96,Toulouse,0,2,1.5702269
1044890,96,Toulouse,1,1,1.0136977
1044900,96,Toulouse,0,0,1.336102
1044908,96,Toulouse,1,2,1.372482
1044920,96,Toulouse,0,0,0.8899791
1044929,96,Toulouse,0,1,1.0851097
1044937,96,Toulouse,1,3,1.3594395
1044952,96,Toulouse,0,1,1.1483608
1044954,96,Toulouse,1,1,1.411046
1044969,96,Toulouse,0,0,1.1393191
1044973,96,Toulouse,1,1,1.6743435
1044981,96,Toulouse,0,1,1.1464466
1044994,96,Toulouse,0,0,0.84144205
1044998,96,Toulouse,1,1,1.7399236
1045011,96,Toulouse,0,0,1.0280124
1045016,96,Toulouse,1,0,1.4668179
1045027,96,Toulouse,1,1,1.2221388
1045040,96,Toulouse,0,1,1.5417981
1045044,96,Toulouse,1,0,1.3262557
1045057,96,Toulouse,0,3,1.3424294
1045062,96,Toulouse,1,1,1.5202715
1045072,96,Toulouse,0,2,1.4910058
1045081,96,Toulouse,1,3,1.4686548
1045089,96,Toulouse,1,2,1.2807238
1045104,96,Toulouse,0,0,1.560514
1045107,96,Toulouse,1,2,1.4572811
1045121,96,Toulouse,0,3,1.5879655
1045125,96,Toulouse,1,0,1.6167101
1045134,96,Toulouse,0,2,1.4268985
1045143,96,Toulouse,1,2,1.3765752
1045155,96,Toulouse,0,2,1.3952538
1045160,96,Toulouse,1,1,1.3872833
1045169,96,Toulouse,0,3,1.3748277
1045178,96,Toulouse,1,0,1.5062199
1213749,96,Toulouse,1,0,1.6165541
1213761,96,Toulouse,0,1,1.3519582
1213773,96,Toulouse,1,1,1.2653155
1213778,96,Toulouse,1,2,1.466798
1213786,96,Toulouse,0,0,1.3055679
1213798,96,Toulouse,1,1,1.3161124
1213803,96,Toulouse,0,1,0.937387
1213811,96,Toulouse,1,1,1.7200979
1213823,96,Toulouse,0,3,1.857313
1213829,96,Toulouse,1,1,1.5297558
1213843,96,Toulouse,0,2,1.4253093
1213846,96,Toulouse,0,0,0.7452518
1213858,96,Toulouse,1,2,1.477171
1213872,96,Toulouse,0,0,1.136439
1213877,96,Toulouse,1,2,1.4439772
1213884,96,Toulouse,0,1,0.917682
1213891,96,Toulouse,1,1,1.1881212
1213903,96,Toulouse,0,0,1.0414355
1213912,96,Toulouse,1,1,1.4342046
1213924,96,Toulouse,1,1,1.403642
1213927,96,Toulouse,0,2,1.5122259
1213936,96,Toulouse,1,0,1.1968589
1213946,96,Toulouse,0,4,1.3995697
1213962,96,Toulouse,0,4,1.5879349
1213966,96,Toulouse,1,1,1.4579225
1213978,96,Toulouse,0,1,1.0897341
1213985,96,Toulouse,1,2,1.4101428
1213990,96,Toulouse,0,2,1.412536
1213999,96,Toulouse,1,1,1.4826117
1214014,96,Toulouse,0,0,1.088143
1214019,96,Toulouse,0,0,1.2633576
1214032,96,Toulouse,1,2,1.0461597
1214041,96,Toulouse,1,1,1.0894725
1214047,96,Toulouse,0,3,1.358698
571496,97,Lorient,1,2,1.4089066
571505,97,Lorient,0,2,1.2834382
571516,97,Lorient,1,1,1.0391219
571525,97,Lorient,0,1,1.0192908
571539,97,Lorient,0,3,1.0980382
571542,97,Lorient,1,0,1.1887003
571554,97,Lorient,0,0,1.0948917
571565,97,Lorient,1,0,1.3375169
571572,97,Lorient,0,0,0.8595215
571584,97,Lorient,1,0,1.3573439
571595,97,Lorient,0,0,0.8418473
571605,97,Lorient,1,3,1.5550361
571619,97,Lorient,0,0,0.8791837
571622,97,Lorient,1,0,1.0077132
571640,97,Lorient,0,2,1.0072714
571643,97,Lorient,1,2,1.5687118
571655,97,Lorient,0,1,1.0739506
571662,97,Lorient,1,3,1.4873407
571682,97,Lorient,1,3,0.99388146
571699,97,Lorient,0,1,1.0515311
571702,97,Lorient,1,1,1.4309912
571720,97,Lorient,0,2,1.1229326
571723,97,Lorient,1,1,0.96867466
571680,97,Lorient,0,0,1.1171653
571736,97,Lorient,1,2,1.151615
571747,97,Lorient,0,1,0.92771226
571752,97,Lorient,1,1,1.2779298
571770,97,Lorient,0,1,1.3408667
571772,97,Lorient,1,1,1.64627
571784,97,Lorient,0,1,1.451307
571797,97,Lorient,0,2,1.3591661
571803,97,Lorient,1,4,1.8850842
571816,97,Lorient,1,2,1.6386311
571823,97,Lorient,0,1,1.232583
571832,97,Lorient,1,2,1.5534067
571851,97,Lorient,0,1,1.0849363
718358,97,Lorient,0,1,1.0821255
718366,97,Lorient,1,1,1.0699617
718376,97,Lorient,0,1,1.0807017
718383,97,Lorient,0,2,0.9846282
718393,97,Lorient,1,2,1.2734694
718407,97,Lorient,0,0,1.1013329
718414,97,Lorient,1,1,1.0106791
718424,97,Lorient,0,1,0.9593012
718434,97,Lorient,1,1,1.4173056
718445,97,Lorient,0,1,0.90772307
718453,97,Lorient,1,1,1.5485669
718469,97,Lorient,0,0,1.0512221
718474,97,Lorient,1,1,1.3575883
718481,97,Lorient,0,0,1.0888443
718494,97,Lorient,1,0,0.666047
718510,97,Lorient,0,0,1.1678102
718514,97,Lorient,1,0,1.2080725
718524,97,Lorient,0,1,1.2792255
